SiO2,Al2O3,Fe2O3,CaO,MgO,Na2O,K2O,SO3,TiO2,P2O5,SrO,Mn2O3,LOI,Fine modulus (m2/kg),Specific gravity,Cement (kg/m3),FA (kg/m3),GGBFS (kg/m3),SF (kg/m3),Kaolin (kg/m3),Other SCM (kg/m3),Na2O (l),Sio2 (l),H2O,Superplasticizer,water -eff,Initial curing time (day),Initial curing temp (C),Initial curing rest time (day),Final curing temp (C),Cube D (mm),f_c 28d (MPA)
-0.944244242,-1.351639927,1.671253942,-0.254253496,2.433153208,2.914944756,0.368429044,-0.816562758,0.0,0.0,0.0,0.0,1.966757805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802181964,-0.893397939,-0.376127843,0.74285381,0.87512608,1.365443501,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,22.4
-0.944244242,-1.351639927,1.671253942,-0.254253496,2.433153208,2.914944756,0.368429044,-0.816562758,0.0,0.0,0.0,0.0,1.966757805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802181964,-0.893397939,-0.376127843,0.74285381,0.87512608,1.872612356,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,16.4
-0.944244242,-1.351639927,1.671253942,-0.254253496,2.433153208,2.914944756,0.368429044,-0.816562758,0.0,0.0,0.0,0.0,1.966757805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802181964,-0.893397939,-0.376127843,0.74285381,0.87512608,2.401832031,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,13.2
-0.944244242,-1.351639927,1.671253942,-0.254253496,2.433153208,2.914944756,0.368429044,-0.816562758,0.0,0.0,0.0,0.0,1.966757805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802181964,-0.893397939,-0.376127843,0.74285381,1.43172109,1.419688518,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,21.4
-0.944244242,-1.351639927,1.671253942,-0.254253496,2.433153208,2.914944756,0.368429044,-0.816562758,0.0,0.0,0.0,0.0,1.966757805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802181964,-0.893397939,-0.376127843,0.74285381,1.43172109,1.200944386,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,13.8
-0.944244242,-1.351639927,1.671253942,-0.254253496,2.433153208,2.914944756,0.368429044,-0.816562758,0.0,0.0,0.0,0.0,1.966757805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802181964,-0.893397939,-0.376127843,0.74285381,1.43172109,1.425862748,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,18.3
-0.944244242,-1.351639927,1.671253942,-0.254253496,2.433153208,2.914944756,0.368429044,-0.816562758,0.0,0.0,0.0,0.0,1.966757805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802181964,-0.893397939,-0.376127843,0.74285381,1.43172109,1.432036977,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,16.1
-0.944244242,-1.351639927,1.671253942,-0.254253496,2.433153208,2.914944756,0.368429044,-0.816562758,0.0,0.0,0.0,0.0,1.966757805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802181964,-0.893397939,-0.376127843,0.74285381,0.87512608,1.174042386,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,10.8
-0.944244242,-1.351639927,1.671253942,-0.254253496,2.433153208,2.914944756,0.368429044,-0.816562758,0.0,0.0,0.0,0.0,1.966757805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802181964,-0.893397939,-0.376127843,0.74285381,0.87512608,1.201385402,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,8.9
-0.944244242,-1.351639927,1.671253942,-0.254253496,2.433153208,2.914944756,0.368429044,-0.816562758,0.0,0.0,0.0,0.0,1.966757805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802181964,-0.893397939,-0.376127843,0.74285381,1.9883161,1.473933535,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,19.6
-0.944244242,-1.351639927,1.671253942,-0.254253496,2.433153208,2.914944756,0.368429044,-0.816562758,0.0,0.0,0.0,0.0,1.966757805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802181964,-0.893397939,-0.376127843,0.74285381,2.544911109,1.528178551,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,16.6
-0.944244242,-1.351639927,1.671253942,-0.254253496,2.433153208,2.914944756,0.368429044,-0.816562758,0.0,0.0,0.0,0.0,1.966757805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802181964,-0.893397939,-0.376127843,0.74285381,0.87512608,1.340746583,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,19.5
-0.944244242,-1.351639927,1.671253942,-0.254253496,2.433153208,2.914944756,0.368429044,-0.816562758,0.0,0.0,0.0,0.0,1.966757805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802181964,-0.893397939,-0.376127843,0.74285381,0.87512608,1.383084157,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,23.1
-0.944244242,-1.351639927,1.671253942,-0.254253496,2.433153208,2.914944756,0.368429044,-0.816562758,0.0,0.0,0.0,0.0,1.966757805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802181964,-0.893397939,-0.376127843,0.74285381,0.87512608,1.410427174,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,23.5
-0.944244242,-1.351639927,1.671253942,-0.254253496,2.433153208,2.914944756,0.368429044,-0.816562758,0.0,0.0,0.0,0.0,1.966757805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802181964,-0.893397939,-0.376127843,0.74285381,0.87512608,1.468641338,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,24.1
-0.944244242,-1.351639927,1.671253942,-0.254253496,2.433153208,2.914944756,0.368429044,-0.816562758,0.0,0.0,0.0,0.0,1.966757805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802181964,-0.893397939,-0.376127843,0.74285381,0.87512608,1.515389076,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,19.8
-0.944244242,-1.351639927,1.671253942,-0.254253496,2.433153208,2.914944756,0.368429044,-0.816562758,0.0,0.0,0.0,0.0,1.966757805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802181964,-0.893397939,-0.376127843,0.74285381,0.87512608,1.307229337,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,18.7
-0.944244242,-1.351639927,1.671253942,-0.254253496,2.433153208,2.914944756,0.368429044,-0.816562758,0.0,0.0,0.0,0.0,1.966757805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802181964,-0.893397939,-0.376127843,0.74285381,0.87512608,1.365443501,-0.222346364,-0.490339805,0.255670648,-0.33824966,-0.568451427,23.6
-0.944244242,-1.351639927,1.671253942,-0.254253496,2.433153208,2.914944756,0.368429044,-0.816562758,0.0,0.0,0.0,0.0,1.966757805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802181964,-0.893397939,-0.376127843,0.74285381,0.87512608,1.365443501,-0.222346364,1.059539363,0.255670648,-0.33824966,-0.568451427,27.5
-0.944244242,-1.351639927,1.671253942,-0.254253496,2.433153208,2.914944756,0.368429044,-0.816562758,0.0,0.0,0.0,0.0,1.966757805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802181964,-0.893397939,-0.376127843,0.74285381,0.87512608,1.365443501,0.02794371,-0.490339805,0.255670648,-0.33824966,-0.568451427,25.3
-0.944244242,-1.351639927,1.671253942,-0.254253496,2.433153208,2.914944756,0.368429044,-0.816562758,0.0,0.0,0.0,0.0,1.966757805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802181964,-0.893397939,-0.376127843,0.74285381,0.87512608,1.365443501,0.02794371,1.059539363,0.255670648,-0.33824966,-0.568451427,28.2
-0.944244242,-1.351639927,1.671253942,-0.254253496,2.433153208,2.914944756,0.368429044,-0.816562758,0.0,0.0,0.0,0.0,1.966757805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802181964,-0.893397939,-0.376127843,0.74285381,0.87512608,1.468641338,-0.222346364,-0.490339805,0.255670648,-0.33824966,-0.568451427,29.4
-0.944244242,-1.351639927,1.671253942,-0.254253496,2.433153208,2.914944756,0.368429044,-0.816562758,0.0,0.0,0.0,0.0,1.966757805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802181964,-0.893397939,-0.376127843,0.74285381,0.87512608,1.468641338,-0.222346364,1.059539363,0.255670648,-0.33824966,-0.568451427,30.8
-0.944244242,-1.351639927,1.671253942,-0.254253496,2.433153208,2.914944756,0.368429044,-0.816562758,0.0,0.0,0.0,0.0,1.966757805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802181964,-0.893397939,-0.376127843,0.74285381,0.87512608,1.468641338,0.02794371,-0.490339805,0.255670648,-0.33824966,-0.568451427,30.1
-0.944244242,-1.351639927,1.671253942,-0.254253496,2.433153208,2.914944756,0.368429044,-0.816562758,0.0,0.0,0.0,0.0,1.966757805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802181964,-0.893397939,-0.376127843,0.74285381,0.87512608,1.468641338,0.02794371,1.059539363,0.255670648,-0.33824966,-0.568451427,31.9
-0.080148038,-0.076544859,-0.926318956,0.464357292,0.211832584,0.0,0.0,0.042148306,-1.565286975,0.0,0.0,0.0,-0.422832575,-0.296442069,0.807312784,0.0,-1.361334683,-0.145478257,0.0,0.0,0.0,0.108995254,-0.231103037,0.070030879,-0.794658949,0.250068936,0.0,-1.071544494,0.0,-0.33824966,0.0,53.5
-1.035051935,-0.531501908,-1.043970815,1.21429241,0.779801416,0.0,0.0,0.421917688,-1.776089532,0.0,0.0,0.0,-0.117928669,-0.322966421,0.292555377,0.0,-2.338489804,0.612758368,0.0,0.0,0.0,0.108995254,-0.231103037,0.070030879,-0.794658949,0.250068936,0.0,-1.071544494,0.0,-0.33824966,0.0,55.5
-1.985297765,-0.984239653,-1.161048763,1.960569308,1.344999669,0.0,0.0,0.799834538,0.0,0.0,0.0,0.0,0.185487901,-0.243393367,1.836827598,0.0,0.0,1.367296279,0.0,0.0,0.0,0.108995254,-0.231103037,0.070030879,-0.794658949,0.250068936,0.0,-1.071544494,0.0,-0.33824966,0.0,58.6
-1.766415173,1.329764592,0.373244744,0.408942033,0.053306619,0.15087741,-1.099893201,0.0,0.789943161,0.0,0.0,0.0,-0.600959566,0.0,0.0,0.0,0.921871671,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.154243431,-0.007280643,0.12859097,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,15.1027
-1.766415173,1.329764592,0.373244744,0.408942033,0.053306619,0.15087741,-1.099893201,0.0,0.789943161,0.0,0.0,0.0,-0.600959566,0.0,0.0,0.0,0.63587505,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.154243431,-0.007280643,0.034610376,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,26.2238
-1.766415173,1.329764592,0.373244744,0.408942033,0.053306619,0.15087741,-1.099893201,0.0,0.789943161,0.0,0.0,0.0,-0.600959566,0.0,0.0,0.0,0.921871671,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.154243431,-0.007280643,-0.030174933,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,31.1644
-1.766415173,1.329764592,0.373244744,0.408942033,0.053306619,0.15087741,-1.099893201,0.0,0.789943161,0.0,0.0,0.0,-0.600959566,0.0,0.0,0.0,0.63587505,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.154243431,-0.007280643,-0.152380576,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,24.3357
-1.766415173,1.329764592,0.373244744,0.408942033,0.053306619,0.15087741,-1.099893201,0.0,0.789943161,0.0,0.0,0.0,-0.600959566,0.0,0.0,0.0,0.63587505,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.154243431,-0.007280643,0.034610376,-0.222346364,0.284599779,0.0,-0.33824966,-0.568451427,14.6454
1.420994517,0.838868428,-0.475901992,-1.043474052,-1.164016225,-0.361731443,-0.360598085,0.313078534,0.0,0.0,0.0,0.0,-0.896717588,0.0,0.0,0.0,1.455732029,0.0,0.0,0.0,0.0,-1.635911416,-0.738689859,1.41567674,0.019870333,-0.403473261,-0.222346364,0.284599779,0.0,-0.33824966,-0.568451427,53.56
1.420994517,0.838868428,-0.475901992,-1.043474052,-1.164016225,-0.361731443,-0.360598085,0.313078534,0.0,0.0,0.0,0.0,-0.896717588,0.0,0.0,0.0,0.502409961,0.0,0.0,0.0,0.0,-1.635911416,-0.738689859,1.41567674,-0.251639427,-0.429934244,-0.222346364,0.284599779,0.0,-0.33824966,-0.568451427,45.95
1.420994517,0.838868428,-0.475901992,-1.043474052,-1.164016225,-0.361731443,-0.360598085,0.313078534,0.0,0.0,0.0,0.0,-0.896717588,0.0,0.0,0.0,-0.136315825,0.0,0.0,0.0,0.0,-1.635911416,-0.738689859,1.41567674,-0.360243332,-0.440518638,-0.222346364,0.284599779,0.0,-0.33824966,-0.568451427,37.12
1.420994517,0.838868428,-0.475901992,-1.043474052,-1.164016225,-0.361731443,-0.360598085,0.313078534,0.0,0.0,0.0,0.0,-0.896717588,0.0,0.0,0.0,-0.584377197,0.0,0.0,0.0,0.0,-1.635911416,-0.738689859,1.41567674,-0.794658949,-0.482856212,-0.222346364,0.284599779,0.0,-0.33824966,-0.568451427,33.41
1.420994517,0.838868428,-0.475901992,-1.043474052,-1.164016225,-0.361731443,-0.360598085,0.313078534,0.0,0.0,0.0,0.0,-0.896717588,0.0,0.0,0.0,-0.927573142,0.0,0.0,0.0,0.0,-1.635911416,-0.738689859,1.41567674,-0.794658949,-0.482856212,-0.222346364,0.284599779,0.0,-0.33824966,-0.568451427,23.45
-1.615048604,-0.925579105,-0.942252602,1.993639705,2.253099025,-0.281322212,-0.730245643,0.524312271,-0.825071789,-1.01648377,0.0,0.0,-1.058040145,0.0,0.0,0.0,0.0,2.484308283,0.0,0.0,0.0,3.67305994,-3.349136372,-0.154243431,-0.794658949,-1.143234162,-0.410063919,0.284599779,0.0,0.0,-0.568451427,30.27
-1.615048604,-0.925579105,-0.942252602,1.993639705,2.253099025,-0.281322212,-0.730245643,0.524312271,-0.825071789,-1.01648377,0.0,0.0,-1.024431279,0.0,0.0,0.0,0.0,2.484308283,0.0,0.0,0.0,3.67305994,-3.349136372,-0.154243431,-0.794658949,-0.816463064,-0.410063919,0.284599779,0.0,0.0,-0.568451427,33.47
-1.615048604,-0.925579105,-0.942252602,1.993639705,2.253099025,-0.281322212,-0.730245643,0.524312271,-0.825071789,-1.01648377,0.0,0.0,-0.990822413,0.0,0.0,0.0,0.0,2.484308283,0.0,0.0,0.0,3.67305994,-3.349136372,-0.154243431,-0.794658949,-0.487067918,-0.410063919,0.284599779,0.0,0.0,-0.568451427,32.76
-1.615048604,-0.925579105,-0.942252602,1.993639705,2.253099025,-0.281322212,-0.730245643,0.524312271,-0.825071789,-1.01648377,0.0,0.0,-1.058040145,0.0,0.0,0.0,0.0,2.484308283,0.0,0.0,0.0,3.67305994,-3.349136372,-0.154243431,-0.794658949,-1.211459399,-0.410063919,0.284599779,0.0,0.0,-0.568451427,35.68
-1.615048604,-0.925579105,-0.942252602,1.993639705,2.253099025,-0.281322212,-0.730245643,0.524312271,-0.825071789,-1.01648377,0.0,0.0,-1.024431279,0.0,0.0,0.0,0.0,2.484308283,0.0,0.0,0.0,3.67305994,-3.349136372,-0.154243431,-0.794658949,-1.018448573,-0.410063919,0.284599779,0.0,0.0,-0.568451427,34.42
-1.615048604,-0.925579105,-0.942252602,1.993639705,2.253099025,-0.281322212,-0.730245643,0.524312271,-0.825071789,-1.01648377,0.0,0.0,-0.990822413,0.0,0.0,0.0,0.0,2.484308283,0.0,0.0,0.0,3.67305994,-3.349136372,-0.154243431,-0.794658949,-0.58153363,-0.410063919,0.284599779,0.0,0.0,-0.568451427,29.42
-1.615048604,-0.925579105,-0.942252602,1.993639705,2.253099025,-0.281322212,-0.730245643,0.524312271,-0.825071789,-1.01648377,0.0,0.0,-1.058040145,0.0,0.0,0.0,0.0,2.484308283,0.0,0.0,0.0,3.67305994,-3.349136372,-0.154243431,-0.794658949,-1.304337452,-0.410063919,0.284599779,0.0,0.0,-0.568451427,28.88
-1.615048604,-0.925579105,-0.942252602,1.993639705,2.253099025,-0.281322212,-0.730245643,0.524312271,-0.825071789,-1.01648377,0.0,0.0,-1.024431279,0.0,0.0,0.0,0.0,2.484308283,0.0,0.0,0.0,3.67305994,-3.349136372,-0.154243431,-0.794658949,-0.987026155,-0.410063919,0.284599779,0.0,0.0,-0.568451427,32.02
-1.615048604,-0.925579105,-0.942252602,1.993639705,2.253099025,-0.281322212,-0.730245643,0.524312271,-0.825071789,-1.01648377,0.0,0.0,-0.990822413,0.0,0.0,0.0,0.0,2.484308283,0.0,0.0,0.0,3.67305994,-3.349136372,-0.154243431,-0.794658949,-0.686495532,-0.410063919,0.284599779,0.0,0.0,-0.568451427,24.17
-1.615048604,-0.925579105,-0.942252602,1.993639705,2.253099025,-0.281322212,-0.730245643,0.524312271,-0.825071789,-1.01648377,0.0,0.0,-1.058040145,0.0,0.0,0.0,0.0,2.484308283,0.0,0.0,0.0,3.67305994,-3.349136372,-0.154243431,-0.794658949,-1.143234162,-0.410063919,1.059539363,0.0,0.0,-0.568451427,29.67
-1.615048604,-0.925579105,-0.942252602,1.993639705,2.253099025,-0.281322212,-0.730245643,0.524312271,-0.825071789,-1.01648377,0.0,0.0,-1.024431279,0.0,0.0,0.0,0.0,2.484308283,0.0,0.0,0.0,3.67305994,-3.349136372,-0.154243431,-0.794658949,-0.816463064,-0.410063919,1.059539363,0.0,0.0,-0.568451427,34.61
-1.615048604,-0.925579105,-0.942252602,1.993639705,2.253099025,-0.281322212,-0.730245643,0.524312271,-0.825071789,-1.01648377,0.0,0.0,-0.990822413,0.0,0.0,0.0,0.0,2.484308283,0.0,0.0,0.0,3.67305994,-3.349136372,-0.154243431,-0.794658949,-0.487067918,-0.410063919,1.059539363,0.0,0.0,-0.568451427,44.64
-1.615048604,-0.925579105,-0.942252602,1.993639705,2.253099025,-0.281322212,-0.730245643,0.524312271,-0.825071789,-1.01648377,0.0,0.0,-1.058040145,0.0,0.0,0.0,0.0,2.484308283,0.0,0.0,0.0,3.67305994,-3.349136372,-0.154243431,-0.794658949,-1.211459399,-0.410063919,1.059539363,0.0,0.0,-0.568451427,32.98
-1.615048604,-0.925579105,-0.942252602,1.993639705,2.253099025,-0.281322212,-0.730245643,0.524312271,-0.825071789,-1.01648377,0.0,0.0,-1.024431279,0.0,0.0,0.0,0.0,2.484308283,0.0,0.0,0.0,3.67305994,-3.349136372,-0.154243431,-0.794658949,-1.018448573,-0.410063919,1.059539363,0.0,0.0,-0.568451427,41.96
-1.615048604,-0.925579105,-0.942252602,1.993639705,2.253099025,-0.281322212,-0.730245643,0.524312271,-0.825071789,-1.01648377,0.0,0.0,-0.990822413,0.0,0.0,0.0,0.0,2.484308283,0.0,0.0,0.0,3.67305994,-3.349136372,-0.154243431,-0.794658949,-0.58153363,-0.410063919,1.059539363,0.0,0.0,-0.568451427,37.26
-1.615048604,-0.925579105,-0.942252602,1.993639705,2.253099025,-0.281322212,-0.730245643,0.524312271,-0.825071789,-1.01648377,0.0,0.0,-1.058040145,0.0,0.0,0.0,0.0,2.484308283,0.0,0.0,0.0,3.67305994,-3.349136372,-0.154243431,-0.794658949,-1.304337452,-0.410063919,1.059539363,0.0,0.0,-0.568451427,37.65
-1.615048604,-0.925579105,-0.942252602,1.993639705,2.253099025,-0.281322212,-0.730245643,0.524312271,-0.825071789,-1.01648377,0.0,0.0,-1.024431279,0.0,0.0,0.0,0.0,2.484308283,0.0,0.0,0.0,3.67305994,-3.349136372,-0.154243431,-0.794658949,-0.987026155,-0.410063919,1.059539363,0.0,0.0,-0.568451427,39.05
-1.615048604,-0.925579105,-0.942252602,1.993639705,2.253099025,-0.281322212,-0.730245643,0.524312271,-0.825071789,-1.01648377,0.0,0.0,-0.990822413,0.0,0.0,0.0,0.0,2.484308283,0.0,0.0,0.0,3.67305994,-3.349136372,-0.154243431,-0.794658949,-0.686495532,-0.410063919,1.059539363,0.0,0.0,-0.568451427,30.01
-1.615048604,-0.925579105,-0.942252602,1.993639705,2.253099025,-0.281322212,-0.730245643,0.524312271,-0.825071789,-1.01648377,0.0,0.0,-1.058040145,0.0,0.0,0.0,0.0,2.484308283,0.0,0.0,0.0,3.67305994,-3.349136372,-0.154243431,-0.794658949,-1.143234162,-0.410063919,1.834478947,0.0,0.0,-0.568451427,31.24
-1.615048604,-0.925579105,-0.942252602,1.993639705,2.253099025,-0.281322212,-0.730245643,0.524312271,-0.825071789,-1.01648377,0.0,0.0,-1.024431279,0.0,0.0,0.0,0.0,2.484308283,0.0,0.0,0.0,3.67305994,-3.349136372,-0.154243431,-0.794658949,-0.816463064,-0.410063919,1.834478947,0.0,0.0,-0.568451427,33.78
-1.615048604,-0.925579105,-0.942252602,1.993639705,2.253099025,-0.281322212,-0.730245643,0.524312271,-0.825071789,-1.01648377,0.0,0.0,-0.990822413,0.0,0.0,0.0,0.0,2.484308283,0.0,0.0,0.0,3.67305994,-3.349136372,-0.154243431,-0.794658949,-0.487067918,-0.410063919,1.834478947,0.0,0.0,-0.568451427,35.9
-1.615048604,-0.925579105,-0.942252602,1.993639705,2.253099025,-0.281322212,-0.730245643,0.524312271,-0.825071789,-1.01648377,0.0,0.0,-1.058040145,0.0,0.0,0.0,0.0,2.484308283,0.0,0.0,0.0,3.67305994,-3.349136372,-0.154243431,-0.794658949,-1.211459399,-0.410063919,1.834478947,0.0,0.0,-0.568451427,34.44
-1.615048604,-0.925579105,-0.942252602,1.993639705,2.253099025,-0.281322212,-0.730245643,0.524312271,-0.825071789,-1.01648377,0.0,0.0,-1.024431279,0.0,0.0,0.0,0.0,2.484308283,0.0,0.0,0.0,3.67305994,-3.349136372,-0.154243431,-0.794658949,-1.018448573,-0.410063919,1.834478947,0.0,0.0,-0.568451427,37.64
-1.615048604,-0.925579105,-0.942252602,1.993639705,2.253099025,-0.281322212,-0.730245643,0.524312271,-0.825071789,-1.01648377,0.0,0.0,-0.990822413,0.0,0.0,0.0,0.0,2.484308283,0.0,0.0,0.0,3.67305994,-3.349136372,-0.154243431,-0.794658949,-0.58153363,-0.410063919,1.834478947,0.0,0.0,-0.568451427,35.78
-1.615048604,-0.925579105,-0.942252602,1.993639705,2.253099025,-0.281322212,-0.730245643,0.524312271,-0.825071789,-1.01648377,0.0,0.0,-1.058040145,0.0,0.0,0.0,0.0,2.484308283,0.0,0.0,0.0,3.67305994,-3.349136372,-0.154243431,-0.794658949,-1.304337452,-0.410063919,1.834478947,0.0,0.0,-0.568451427,32.64
-1.615048604,-0.925579105,-0.942252602,1.993639705,2.253099025,-0.281322212,-0.730245643,0.524312271,-0.825071789,-1.01648377,0.0,0.0,-1.024431279,0.0,0.0,0.0,0.0,2.484308283,0.0,0.0,0.0,3.67305994,-3.349136372,-0.154243431,-0.794658949,-0.987026155,-0.410063919,1.834478947,0.0,0.0,-0.568451427,34.97
-1.615048604,-0.925579105,-0.942252602,1.993639705,2.253099025,-0.281322212,-0.730245643,0.524312271,-0.825071789,-1.01648377,0.0,0.0,-0.990822413,0.0,0.0,0.0,0.0,2.484308283,0.0,0.0,0.0,3.67305994,-3.349136372,-0.154243431,-0.794658949,-0.686495532,-0.410063919,1.834478947,0.0,0.0,-0.568451427,29.46
-2.057714145,-1.936315783,-0.690617585,3.00608544,-0.516212589,-0.525062696,-0.378567063,1.151125427,-1.212002454,-0.914020251,0.0,0.0,0.0,0.0,0.0,2.829428681,-2.595886762,0.0,0.0,0.0,0.0,1.063125071,1.668721926,-1.724163602,-0.794658949,0.450411967,-0.222346364,1.834478947,0.255670648,1.336294953,-0.568451427,29.616083
-0.899596549,-1.046759448,-0.549740838,1.674108166,-0.651253227,-0.577831254,-0.437607993,0.482983932,-0.438141124,-0.768414198,0.0,0.0,0.0,0.0,0.0,1.591146605,-1.880895211,0.0,0.0,0.0,0.0,1.063125071,1.668721926,-1.724163602,-0.794658949,0.378244552,-0.222346364,1.834478947,0.255670648,1.336294953,-0.568451427,35.2058735
0.258521048,-0.157203113,-0.408864091,0.342130893,-0.786293864,-0.630599813,-0.496648922,-0.185157564,0.335720206,-0.622808145,0.0,0.0,0.0,0.0,0.0,0.352864529,-1.165903659,0.0,0.0,0.0,0.0,1.063125071,1.668721926,-1.724163602,-0.794658949,0.306048271,-0.222346364,1.834478947,0.255670648,1.336294953,-0.568451427,33.8329425
0.986496236,1.311240208,-0.289361748,-1.005934682,-0.933077165,-0.673317217,-0.175774306,-0.85329906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.885417547,-0.450912108,0.0,0.0,0.0,0.0,1.063125071,1.668721926,-1.724163602,-0.794658949,0.233827934,-0.222346364,1.834478947,0.255670648,1.336294953,-0.568451427,31.38128
-2.057714145,-1.936315783,-0.690617585,3.00608544,-0.516212589,-0.525062696,-0.378567063,1.151125427,-1.212002454,-0.914020251,0.0,0.0,0.0,0.0,0.0,2.829428681,-2.595886762,0.0,0.0,0.0,0.0,1.063125071,1.668721926,-1.724163602,-0.794658949,0.463447883,-0.222346364,1.834478947,0.255670648,1.336294953,-0.568451427,25.49729
-0.899596549,-1.046759448,-0.549740838,1.674108166,-0.651253227,-0.577831254,-0.437607993,0.482983932,-0.438141124,-0.768414198,0.0,0.0,0.0,0.0,0.0,1.591146605,-1.880895211,0.0,0.0,0.0,0.0,1.063125071,1.668721926,-1.724163602,-0.794658949,0.404475148,-0.222346364,1.834478947,0.255670648,1.336294953,-0.568451427,29.616083
0.258521048,-0.157203113,-0.408864091,0.342130893,-0.786293864,-0.630599813,-0.496648922,-0.185157564,0.335720206,-0.622808145,0.0,0.0,0.0,0.0,0.0,0.352864529,-1.165903659,0.0,0.0,0.0,0.0,1.063125071,1.668721926,-1.724163602,-0.794658949,0.345590617,-0.222346364,1.834478947,0.255670648,1.336294953,-0.568451427,28.5373515
0.986496236,1.311240208,-0.289361748,-1.005934682,-0.933077165,-0.673317217,-0.175774306,-0.85329906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.885417547,-0.450912108,0.0,0.0,0.0,0.0,1.063125071,1.668721926,-1.724163602,-0.794658949,0.286485578,-0.222346364,1.834478947,0.255670648,1.336294953,-0.568451427,26.3798885
-2.057714145,-1.936315783,-0.690617585,3.00608544,-0.516212589,-0.525062696,-0.378567063,1.151125427,-1.212002454,-0.914020251,0.0,0.0,0.0,0.0,0.0,3.448569719,-2.476721504,0.0,0.0,0.0,0.0,1.063125071,1.668721926,-1.724163602,-0.794658949,0.989855019,-0.222346364,1.834478947,0.255670648,1.336294953,-0.568451427,35.0097405
-0.899596549,-1.046759448,-0.549740838,1.674108166,-0.651253227,-0.577831254,-0.437607993,0.482983932,-0.438141124,-0.768414198,0.0,0.0,0.0,0.0,0.0,2.003907297,-1.642564694,0.0,0.0,0.0,0.0,1.063125071,1.668721926,-1.724163602,-0.794658949,0.905449619,-0.222346364,1.834478947,0.255670648,1.336294953,-0.568451427,37.1672035
0.258521048,-0.157203113,-0.408864091,0.342130893,-0.786293864,-0.630599813,-0.496648922,-0.185157564,0.335720206,-0.622808145,0.0,0.0,0.0,0.0,0.0,0.559244875,-0.808407884,0.0,0.0,0.0,0.0,1.063125071,1.668721926,-1.724163602,-0.794658949,0.821372975,-0.222346364,1.834478947,0.255670648,1.336294953,-0.568451427,36.284605
